particle,E_beam_GeV,energy_res_pct,energy_bias,pos_res_x_mm,pos_res_y_mm
gamma,0.100,8.8579,1.0322,25.1079,26.5768
gamma,0.300,14.9324,1.0066,20.1760,18.6260
gamma,0.500,17.2064,1.0150,15.7136,15.0448
gamma,0.700,12.7701,1.0028,14.0583,16.3050
gamma,0.900,9.3757,0.9514,17.1940,13.7555
gamma,1.000,9.7234,0.9559,12.7405,11.9321
gamma,3.000,11.5635,1.0005,9.6707,10.1178
gamma,5.000,8.6437,0.9706,8.6803,10.8607
gamma,7.000,8.2571,0.9822,8.2554,8.6944
gamma,9.000,2.4111,0.9562,6.9508,7.7210
gamma,10.000,10.0736,0.9791,7.0787,5.5517
gamma,20.000,9.0460,0.9532,6.1228,5.6459
gamma,30.000,8.4977,0.9457,5.5397,6.0643
gamma,40.000,9.1998,1.0329,5.2901,5.8489
